id,label,type,path,file_hash,introduced_by_commit,introduced_by_pr,introduced_by_pr_title,group
File:.dvcignore,.dvcignore,File,.dvcignore,b448b63e42c4e44c2fa5ba6634db9b19bfc2dc30,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:.gitignore,.gitignore,File,.gitignore,4e6767e5119b6e3d474cec305f638c84178e613b,d2873b4c8ede765562ccf530ce3fec7e333c748a,11,Fetching Updates,File
File:.pylintrc,.pylintrc,File,.pylintrc,78f82588379bf34b018997cdcc3b6037219b6151,20e0ac03b340f0583415c9c1e2a60d756250e03e,11,Fetching Updates,File
File:dags.dvc,dags.dvc,File,dags.dvc,561223256fd77702bb19096856477ea9988eafab,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:data.dvc,data.dvc,File,data.dvc,2c915ad68bcd06cf0e1c258c67eef936c6ab7773,941830f4fb7d384cc81f7e39444977e50d0ea648,41,Pulling from main for updates,File
File:docker-compose.yaml,docker-compose.yaml,File,docker-compose.yaml,f744a3fe4a20ba7d5cd2970733174d0a00e49df1,da1f8ef192d03c74e307c19cba4415ebb1bd9e5f,22,pulling updates,File
File:logs.dvc,logs.dvc,File,logs.dvc,09e6046902ec2f5d4d9755dd1e201d84fcd46f82,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:pytest.ini,pytest.ini,File,pytest.ini,a3c0f385d19cddd7ffd7f2fbf98a6429c807d8c9,e45a01eb0a52ba53114c08db3eb285caecd271ac,22,pulling updates,File
File:README.md,README.md,File,README.md,bd3bc35a1913a2a8059b38e67111317e1c4a6e88,7018c9c101e3ba121dd6b185d5a90633cc118431,41,Pulling from main for updates,File
File:requirements.txt,requirements.txt,File,requirements.txt,156c601c603b1f54da68d01afcaa2a90fe8ed203,a00e3b43a81dbcaccfd52bb53dfe3db79db756e3,22,pulling updates,File
File:.dvc/.gitignore,.gitignore,File,.dvc/.gitignore,c705164570023cc3a5c92fc2ccd61b1ae861c961,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:.dvc/config,config,File,.dvc/config,aa858d291de5279ba529ad6b1f26f16438d5483d,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:.dvc/config.local,config.local,File,.dvc/config.local,ace29347ff79d16679a28bc28d5dbd81c4615dbb,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:.dvc/cache/files/md5/09/3789d1a0c6f5be557d9287f59e0926,3789d1a0c6f5be557d9287f59e0926,File,.dvc/cache/files/md5/09/3789d1a0c6f5be557d9287f59e0926,a41022a483a225e68dfae558c3515c84ec3745c5,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/22/30e8560c102b5e46dcd1faa94bd3bb,30e8560c102b5e46dcd1faa94bd3bb,File,.dvc/cache/files/md5/22/30e8560c102b5e46dcd1faa94bd3bb,a5a70b309a25396f90191546e2bb2e01caa49da8,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/23/3cf5a311d0b9a3af7fda8983d2cc76.dir,3cf5a311d0b9a3af7fda8983d2cc76.dir,File,.dvc/cache/files/md5/23/3cf5a311d0b9a3af7fda8983d2cc76.dir,3f621c561d8553b8c65084b031f4deb957ca7710,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/29/3577125fd5a728fc1fadcbf4527828,3577125fd5a728fc1fadcbf4527828,File,.dvc/cache/files/md5/29/3577125fd5a728fc1fadcbf4527828,ce361b038a8d51e8c81d1468ccbfc2dd519dbae0,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/31/687b023f3f9df5c85cf497840f9211,687b023f3f9df5c85cf497840f9211,File,.dvc/cache/files/md5/31/687b023f3f9df5c85cf497840f9211,056e052c2574080116c01a4079a6ac58af16f3d5,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/4a/1bd110fc6b7a5d77267c1006f80441,1bd110fc6b7a5d77267c1006f80441,File,.dvc/cache/files/md5/4a/1bd110fc6b7a5d77267c1006f80441,31c551705fc17877de80e0239253814965f26dc3,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/5b/f5ee725e3ea25ccee03e7ce20bc147,f5ee725e3ea25ccee03e7ce20bc147,File,.dvc/cache/files/md5/5b/f5ee725e3ea25ccee03e7ce20bc147,75745ea690933415d0304aafe5d1bae0ec42a7f6,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/5d/295417e543b29d40366cd75fb4c75a,295417e543b29d40366cd75fb4c75a,File,.dvc/cache/files/md5/5d/295417e543b29d40366cd75fb4c75a,5e7c1b6926fd78ee80cbae7a81c014f25b99dc9c,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/81/02315b69020193f53f68a97b4302cd,02315b69020193f53f68a97b4302cd,File,.dvc/cache/files/md5/81/02315b69020193f53f68a97b4302cd,91f9551da3ba8ff15c57a74d940e758bf30b8c1d,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/84/96dc1c07f55d7fe1b5837ff7e855ca,96dc1c07f55d7fe1b5837ff7e855ca,File,.dvc/cache/files/md5/84/96dc1c07f55d7fe1b5837ff7e855ca,7236d1f17302de79c4c78d79f88f05aec52c5ddb,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/8f/8e6d94ba88f976f4d8290cb2dea7fd,8e6d94ba88f976f4d8290cb2dea7fd,File,.dvc/cache/files/md5/8f/8e6d94ba88f976f4d8290cb2dea7fd,4d584293831862e8584967b6f25243f86defe77b,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/90/dcd6e6b8ff0be3702848f849d9a7cb,dcd6e6b8ff0be3702848f849d9a7cb,File,.dvc/cache/files/md5/90/dcd6e6b8ff0be3702848f849d9a7cb,a46b325ad51d78ed34e022aaeae8c77efbc24671,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
File:.dvc/cache/files/md5/a8/4e1ecaa7181c052509dc82fa32bf8c,4e1ecaa7181c052509dc82fa32bf8c,File,.dvc/cache/files/md5/a8/4e1ecaa7181c052509dc82fa32bf8c,7cd637f328d8b67bd5fa1947e22d90c31bd4effd,6992d1a8248dadf67a728e1483895c6ac2a44c5b,41,Pulling from main for updates,File
